release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_angle,effective_speed,release_spin_rate,release_extension,release_pos_y,height,weight,weight_(oz),circumference_(in),avg_seam_height,avg_ccor,avg_ds,pitch_type_CU,pitch_type_EP,pitch_type_FC,pitch_type_FF,pitch_type_FO,pitch_type_FS,pitch_type_FT,pitch_type_KC,pitch_type_KN,pitch_type_SC,pitch_type_SI,pitch_type_SL,zone_2.0,zone_3.0,zone_4.0,zone_5.0,zone_6.0,zone_7.0,zone_8.0,zone_9.0,zone_11.0,zone_12.0,zone_13.0,zone_14.0,p_throws_R,bb_type_line_drive,game_year_2016,game_year_2017,age_22,age_23,age_24,age_25,age_26,age_27,age_28,age_29,age_30,age_31,age_32,age_33,age_34,age_35,age_36,age_37,age_38,age_39,age_40,age_41,age_42,age_43,age_44,age_45
84.3,1.3975,6.6573,1.4064,1.613266667,0.29600000000000004,2.312,-6.227,-122.40100000000001,-6.405,16.511,27.331,-17.359,3.57,1.66,393.0,20.094,84.087,1645.0,6.596,53.9013,73,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91.5,-1.6272,6.1318,0.19843333300000002,1.1904333329999999,-0.282,2.291,2.086,-133.195,-6.577999999999999,4.301,24.798000000000002,-19.518,3.41,1.63,392.0,32.431,92.052,2193.0,6.3229999999999995,54.1774,77,230,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.9,-3.3984,5.3321,-0.7594,1.4375,0.3809,2.6891,11.2322,-134.6316,-4.0601,-11.4734,27.1419,-14.1334,3.4368,1.4678,425.0,36.361999999999995,92.512,2398.0,6.115,54.3818,76,230,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.0,2.5003,6.32,1.062658333,1.2549333329999999,-0.375,3.2039999999999997,-10.037,-136.339,-5.023,16.288,27.121,-18.105,3.46,1.69,419.0,31.839000000000002,94.309,1951.0,6.487,54.0126,76,230,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.6,-1.9973,5.7913,-0.649091667,1.194733333,-0.708,2.174,4.466,-137.546,-5.3020000000000005,-7.138999999999999,31.113000000000003,-18.826,3.46,1.53,408.0,28.239,93.959,2252.0,6.132999999999999,54.3659,70,195,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.6,-1.765,5.9002,-0.7618166670000001,1.173233333,-0.46299999999999997,1.851,4.195,-120.057,-4.637,-6.607,24.045,-22.229,2.94,1.25,344.0,41.365,82.98299999999998,1677.0,6.7570000000000014,53.7428,71,200,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0,1.1979,5.8916,1.613758333,1.0901,0.539,2.6460000000000004,-4.827,-109.085,-1.36,14.895,21.59,-24.714000000000002,3.51,1.54,414.0,27.055,74.495,1334.0,6.263999999999999,54.2328,71,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90.2,-3.2791,5.1911,-1.076333333,1.7680666669999998,-0.627,3.139,7.819,-131.144,-3.7880000000000003,-11.732999999999999,29.943,-13.202,3.59,1.64,364.0,28.465,89.26799999999999,2135.0,6.005,54.4936,74,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80.3,-1.9282,6.1733,0.5687,-0.4321,-0.2915,2.346,2.5447,-116.5312,-0.8326,4.5133,25.7363,-36.1106,3.301,1.504,413.0,21.559,79.295,2505.0,6.138,54.3644,72,205,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.9,-1.2972,6.0142,1.1739916670000001,-1.2061,-0.223,2.541,-0.226,-116.31700000000001,1.321,12.667,24.625999999999998,-45.353,3.64,1.66,394.0,32.358000000000004,79.1,2782.0,6.146,54.3517,74,235,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93.7,-1.6566,5.5283,-1.488266667,0.885133333,0.75,2.39,8.73,-136.05,-3.9,-18.41,28.18,-23.08,3.27,1.54,435.0,27.412,93.539,2388.0,6.287000000000001,54.21,71,190,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.7,2.2083,6.3218,0.557483333,1.6089666669999998,-0.779,2.323,-8.708,-133.132,-7.44,9.0,24.517,-14.195,3.35,1.46,349.0,41.543,91.064,2400.0,5.856,54.6442,72,200,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90.1,1.7657,5.5639,0.692475,1.3724666669999999,-0.172,3.111,-6.1720000000000015,-131.1,-3.116,10.216000000000001,29.389,-17.962,3.23,1.49,399.0,31.22300000000001,91.352,2436.0,7.1110000000000015,53.3894,71,185,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.0,-2.5925,5.7158,-1.6745,1.4504,-0.7076,2.0402,8.3701,-137.4697,-6.88,-22.4813,32.0865,-13.0607,3.71,1.74,417.0,18.484,92.92399999999999,2283.0,5.482,55.0171,78,245,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.0,-1.4471,5.7973,-1.3631,1.4926,-0.0869,1.5877,6.7364,-139.2042,-8.9194,-19.4575,33.2176,-10.7087,3.57,1.64,401.0,22.535999999999998,96.135,2403.0,6.6960000000000015,53.8037,73,221,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89.2,-2.54,6.0116,-0.077116667,0.843566667,-0.07,2.46,5.44,-129.81,-3.96,0.66,22.68,-24.3,3.33,1.55,393.0,31.64,88.29299999999998,1953.0,5.5760000000000005,54.9243,73,221,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91.0,1.8635,6.2628,0.775975,1.6333333330000002,0.225,2.1069999999999998,-6.233,-132.195,-7.447,11.261,33.946,-14.787,3.44,1.64,378.0,33.244,89.00399999999998,2199.0,5.7620000000000005,54.7364,72,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90.6,-1.5235,6.3061,-0.060416667,1.8239666669999999,-0.10099999999999999,2.8680000000000003,2.5810000000000004,-131.859,-6.0729999999999995,0.867,29.57,-12.267000000000001,2.88,1.22,350.0,40.795,90.829,2274.0,6.564,53.9348,71,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.5,2.0682,6.1177,-0.1303,-0.2101,-0.1993,2.2053,-5.2404,-130.1155,-3.2799,-0.5507,22.3877,-34.166,3.6318,1.6019999999999999,467.0,22.736,88.69,2173.0,5.433,55.0652,78,245,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.9,0.948,6.4361,0.945758333,1.745133333,0.256,2.447,-3.5260000000000002,-127.791,-6.867999999999999,12.899000000000001,24.049,-14.113,3.78,1.73,403.0,32.328,87.711,2324.0,5.912000000000001,54.5863,75,230,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94.3,-1.5638,5.5163,-1.3069,1.1683,-0.3311,1.594,6.0748,-136.9262,-7.1029,-17.7463,27.1513,-16.1712,3.57,1.64,388.0,31.511999999999997,94.538,2194.0,6.311,54.1861,70,195,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.1,-1.239,6.1599,-0.875933333,0.919533333,0.34,2.8310000000000004,5.409,-123.803,-2.715,-8.301,25.323,-24.331,3.52,1.65,392.0,30.073,84.55799999999998,1656.0,6.068,54.4313,73,202,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.6,-2.3129,6.3189,0.4459,-0.4772,0.0621,2.2793,4.1984,-112.6243,-0.8903,2.9072,19.6276,-36.184,2.9057,1.138,405.0,26.430999999999997,75.827,2374.0,5.0489999999999995,55.4553,70,185,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.2,1.1911,6.1414,1.190691667,1.5029,-0.13,2.708,-7.338999999999999,-134.013,-5.63,17.287,28.45300000000001,-15.543,3.68,1.61,371.0,21.04,90.281,2361.0,5.166,55.3194,76,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.5,-1.7945,5.9412,-1.2648,0.4525,0.1648,2.6951,8.1775,-140.2415,-4.1597,-18.7431,29.8792,-25.3884,3.3342,1.4769,399.0,24.254,97.495,2130.0,6.754,53.7114,77,225,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84.3,-3.5123,6.1947,-0.8467083329999999,1.4599,-0.515,2.318,7.885,-122.329,-5.311,-7.882999999999999,21.79,-18.641,3.32,1.5,413.0,22.073,83.83,2079.0,6.114,54.3847,72,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
94.0,1.1671,6.24,1.2415,1.6095,-0.3128,3.0809,-6.4776,-136.3009,-5.8701,16.7287,31.2329,-11.3066,3.2333,1.4044,373.0,33.72,93.04700000000001,2312.0,6.007999999999999,54.4904,69,165,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.3,-2.4597,6.4767,0.4152,-0.5274,-0.0588,2.1967,4.5138,-116.6013,-1.7231,2.8172,23.6784,-36.811,2.9198,1.2835,415.0,29.643,79.622,2510.0,6.1110000000000015,54.3869,71,195,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91.3,2.0695,5.4931,0.824683333,1.8311333330000001,0.54,2.82,-7.15,-132.68,-4.87,12.19,29.23,-11.87,3.32,1.54,390.9285714285714,30.0,92.02375,2174.25,6.141,54.35855,74,227,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.5,-1.4964,6.141,-0.753466667,1.9257333330000002,-0.086,2.705,4.5889999999999995,-133.116,-6.4879999999999995,-7.999,30.039,-10.618,3.58,1.64,411.0,25.585,91.333,1968.0,6.5310000000000015,53.9685,74,235,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.1,1.5458,6.279,-0.1337,-0.4656,0.2062,2.416,-2.7707,-119.3716,-1.3041,-0.7397,23.0076,-36.5778,3.6248,1.665,382.0,20.578000000000007,81.804,2417.0,6.2479999999999976,54.3613,75,240,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.5,2.2511,5.461,-0.142525,0.779066667,-0.792,2.443,-7.237999999999999,-122.883,-2.082,-0.145,19.750999999999998,-25.804000000000002,3.27,1.43,383.0,23.18,83.853,2656.0,5.476,55.0226,72,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.2,-2.0219,5.7801,-0.6129083329999999,1.7738,0.39,2.562,6.76,-134.072,-5.456,-6.2410000000000005,32.038000000000004,-12.343,3.23,1.42,387.0,33.933,91.544,2311.0,6.195,54.3058,72,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.8,-1.7087,5.9065,-0.5987,1.4034,-0.2221,1.8101,5.4233,-142.0765,-8.8791,-9.3852,29.8772,-11.1646,3.5632,1.5537,444.0,18.862000000000002,98.62299999999999,2557.0,6.652,53.8483,76,225,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.1,-2.0637,6.1339,-0.9314,0.4426,-0.8643,3.0347,4.5273,-122.3027,-1.7327,-10.0219,20.4256,-27.6875,3.1968,1.3683,353.0,30.228,83.79700000000003,1213.0,5.779,54.7202,72,210,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.4,-1.5662,6.3506,0.8788,0.3528,-0.2166,2.6802,1.3767,-118.0596,-2.173,7.6503,24.406999999999996,-28.8182,3.2909,1.3722,478.0,21.660999999999998,79.741,1972.833333333333,5.513,54.986999999999995,73,220,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,-3.3778,5.8438,0.567225,-0.055133333,0.285,1.361,5.932,-110.524,-1.931,6.307,16.375,-34.344,3.66,1.75,383.0,26.755,75.979,2338.0,5.706,54.7951,74,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88.5,-1.8159999999999998,6.5083,-0.849491667,1.8010333330000001,-0.32,2.94,5.89,-128.71,-5.76,-8.65,27.44,-13.41,3.53,1.58,451.0,24.987,88.28,2210.0,6.313,54.1871,74,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93.4,-2.26,5.6864,-0.953866667,0.6787333329999999,-0.71,2.33,5.01,-135.97,-3.88,-11.31,24.09,-25.73,3.26,1.43,425.0,25.64,94.05799999999999,2235.0,6.093,54.407,73,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0,-1.8281,6.657,-0.3638,0.674433333,-0.32799999999999996,2.563,4.458,-133.814,-5.159,-3.08,26.62,-26.04,3.22,1.49,389.0,26.186,92.051,2136.0,6.212999999999999,54.2863,73,180,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.8,-1.6552,5.5065,-1.126433333,1.264966667,0.031,2.5839999999999996,6.8210000000000015,-139.202,-4.368,-13.993,32.42,-17.572,3.16,1.46,398.0,32.126,96.852,2298.0,7.147,53.3545,70,185,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.8,0.5763,6.0871,-0.732591667,-0.1999,-0.9440000000000001,1.294,-2.511,-116.041,-2.821,-5.8610000000000015,23.378,-35.87699999999999,3.71,1.7,406.0,30.666,78.906,2311.0,5.955,54.5437,74,230,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80.7,-1.0956,5.8922,0.1123,0.0686,0.3705,2.3909,2.9958,-116.9901,-1.1325,0.3605,24.6291,-31.6216,3.208,1.3088,450.0,31.065,78.822,2122.0,5.44,55.0589,74,220,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.4,-1.1509,6.0596,0.8386,-0.2042,-0.205,1.615,-0.298,-116.995,-2.489,9.606,22.886,-35.994,3.51,1.58,395.0,21.987,78.991,2368.0,5.386,55.1113,73,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.7,-1.976,6.2628,-0.025625,0.9066333329999999,-0.379,2.502,3.765,-130.495,-4.2219999999999995,1.3030000000000002,25.16800000000001,-23.525,3.49,1.54,438.0,22.63300000000001,89.61399999999998,2365.0,6.194,54.305,73,190,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.7,2.3842,5.8968,0.8984,1.5248,0.1186,2.7269,-7.6321,-133.1055,-5.4345,12.2264,26.2409,-13.1058,3.1172,1.3891,416.0,21.275,91.788,2161.0,6.291,54.2092,71,190,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.2,-0.0593,6.2496,-0.109125,1.1374,0.259,2.539,0.657,-129.82,-5.297999999999999,0.266,24.184,-20.814,3.31,1.57,424.0,26.924,89.18799999999996,2265.0,5.898,54.6042,73,221,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71.8,-2.1097,5.8188,0.9687,-0.9974,-0.4209,2.4641,1.7545,-104.3501,2.2739,6.5018,15.8728,-39.7526,3.2173,1.5316,416.0,34.284,70.166,2632.0,4.86,55.6412,72,211,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
76.3,1.9748555555555558,5.7822999999999976,0.642375,1.121633333,0.39399999999999996,1.7890000000000001,-3.8689999999999998,-111.00200000000001,-3.222,6.983,18.403,-24.015,3.62,1.62,407.66666666666674,30.0,78.55377777777777,1586.5555555555554,7.256222222222222,53.24374444444447,72,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89.7,-2.4744,6.0144,-0.5489999999999999,1.8961,-0.1697,1.8047,6.8723,-130.0767,-8.4126,-7.7264,27.5459,-8.9389,3.3048,1.306,354.0,30.112,89.79299999999998,2169.0,6.55,53.9485,72,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.8,2.213,5.709,0.869216667,0.6386,0.37,2.01,-6.46,-135.05700000000002,-4.754,13.408,26.248,-26.388,3.29,1.46,355.0,29.802,93.061,1935.0,6.4079999999999995,54.0936,73,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.7,-1.7173,5.7417,-1.6229,0.978,-0.1278,2.2391,7.4568,-130.29,-4.7908,-20.3328,27.0195,-20.049,3.0867,1.3587,424.0,23.33,90.415,1848.0,6.79,53.708999999999996,71,190,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.9,-1.7691,5.5194,-0.7548583329999999,0.949633333,-0.5870000000000001,2.888,3.4410000000000003,-120.65100000000001,-1.5519999999999998,-6.77,18.480999999999998,-24.213,3.64,1.68,423.0,24.588,85.197,1135.0,7.291,53.208,72,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.6,-2.7744,6.0991,-1.9596,1.6009,-0.4071,1.766,10.4504,-137.0353,-9.0146,-26.8914,32.8027,-10.3323,3.21,1.44,384.0,20.519000000000002,93.678,2395.0,6.185,54.3125,69,180,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
